callee_BlockWithMultipleSuccecorsPerLoop,callee_PtrArgs,callee_MaxDomTreeLevel,callee_IsLinkOnceODR,callee_IsLocal,callee_Calls,callee_Blocks,callee_InitialSize,callee_MaxLoopDepth,callee_users,callee_InstructionPerBlock,callee_Loops,callee_conditionally_executed_blocks,callee_IsLinkOnce,callee_basic_block_count,callee_PtrCallee,callee_CallReturnPtr,callee_ConditionalBranch,callee_CBwithArg,callee_CallerHeight,callee_CallUsage,callee_IsRecursive,callee_NumCallsiteInLoop,callee_NumOfCallUsesInLoop,callee_EntryBlockFreq,callee_MaxCallsiteBlockFreq,callee_SuccessorPerBlock,callee_AvgVecInstr,callee_AvgNestedLoopLevel,callee_InstrPerLoop,caller_BlockWithMultipleSuccecorsPerLoop,caller_PtrArgs,caller_MaxDomTreeLevel,caller_IsLinkOnceODR,caller_IsLocal,caller_Calls,caller_Blocks,caller_InitialSize,caller_MaxLoopDepth,caller_users,caller_InstructionPerBlock,caller_Loops,caller_conditionally_executed_blocks,caller_IsLinkOnce,caller_basic_block_count,caller_PtrCallee,caller_CallReturnPtr,caller_ConditionalBranch,caller_CBwithArg,caller_CallerHeight,caller_CallUsage,caller_IsRecursive,caller_NumCallsiteInLoop,caller_NumOfCallUsesInLoop,caller_EntryBlockFreq,caller_MaxCallsiteBlockFreq,caller_SuccessorPerBlock,caller_AvgVecInstr,caller_AvgNestedLoopLevel,caller_InstrPerLoop,is_indirect,num_loops,opt_code,unsimplified_common_instructions,mandatory_only,switch_penalty,mandatory_kind,case_cluster_penalty,loop_level,jump_table_penalty,cost_estimate,indirect_call_penalty,nr_ctant_params,lowered_call_arg_setup,callsite_height,load_relative_intrinsic,block_freq,call_argument_setup,call_penalty,load_elimination,hot_callsite,sroa_losses,cold_callsite,sroa_savings,is_in_inner_loop,dead_blocks,is_must_tail,simplified_instructions,is_tail,constant_args,constant_offset_ptr_args,callsite_cost,cold_cc_penalty,last_call_to_static_bonus,is_multiple_blocks,nested_inlines,nested_inline_cost_estimate,threshold,node_count,edge_count,Classes
2,2,4,0,1,0,5,20,1,1,4.2,1,4,0,5,0,0,2,0,0,1,0,0,0,8,0,1.2,0,1,19,0,1,2,0,0,9,4,40,0,1,6,0,4,0,4,5,3,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,70,0,0,0,0,0,0,-14975,0,1,0,1,0,42,0,0,1,0,0,0,0,0,0,0,7,0,1,2,-45,0,1,1,0,0,-3,4,3,1
5,4,7,0,1,0,9,44,1,1,5.666667,1,10,0,9,0,0,5,0,0,1,0,0,0,8,0,1.444444,0,1,47,0,1,2,0,0,8,8,55,0,1,5.375,0,4,0,4,4,3,4,1,0,0,0,0,0,42,8,1.375,0,0,0,0,0,56,195,0,0,0,0,0,0,-14865,0,2,0,1,0,42,0,0,1,0,0,0,5,0,0,0,12,0,2,4,-60,0,1,1,0,0,-11,3,3,1
0,0,0,0,1,2,1,9,0,1,5,0,0,0,1,2,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,1,2,0,0,7,16,91,0,1,5.75,0,4,0,4,3,3,9,1,0,0,0,0,0,42,8,1.5,0,0,0,0,0,56,20,0,0,0,0,0,0,-14940,0,0,25,1,0,8,0,50,1,0,0,0,0,0,0,0,1,0,0,0,-35,0,1,0,0,0,5,2,3,1
2,1,4,0,1,0,5,15,1,1,3.8,1,4,0,5,0,0,2,0,0,1,0,0,0,8,0,1.2,0,1,17,0,1,2,0,0,5,4,25,0,1,4,0,4,0,4,4,1,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,60,1,0,0,0,0,0,-14980,0,1,0,1,0,42,0,0,1,0,0,0,0,0,0,0,7,0,1,1,-40,0,1,1,0,0,-3,4,3,1
6,1,7,0,1,0,10,38,1,1,4,1,12,0,10,0,0,6,0,0,1,0,0,0,8,0,1.5,0,1,38,0,1,2,0,0,5,4,25,0,1,4,0,4,0,4,4,1,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,155,1,0,0,0,0,0,-14885,0,1,0,1,0,42,0,0,1,0,0,0,0,0,0,0,9,0,1,1,-40,0,1,1,0,0,-13,4,3,1
3,1,5,0,1,3,7,32,1,1,3.714286,1,6,0,7,3,0,3,0,0,1,0,2,0,8,0,1.285714,0,1,22,0,1,2,0,0,5,4,25,0,1,4,0,4,0,4,4,1,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,95,1,0,0,0,0,0,-14835,0,1,35,1,0,8,0,75,1,0,0,0,0,0,0,0,7,0,1,1,-40,0,1,1,0,0,-7,4,3,1
2,1,4,0,1,0,5,15,1,1,3.8,1,4,0,5,0,0,2,0,0,1,0,0,0,8,0,1.2,0,1,17,0,1,2,0,0,5,4,25,0,1,4,0,4,0,4,4,1,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,60,0,0,0,0,0,0,-14980,0,1,0,1,0,42,0,0,1,0,0,0,0,0,0,0,7,0,1,1,-40,0,1,1,0,0,-3,4,3,0
6,1,7,0,1,0,10,38,1,1,4,1,12,0,10,0,0,6,0,0,1,0,0,0,8,0,1.5,0,1,38,0,1,2,0,0,4,8,36,0,1,4.125,0,4,0,4,3,1,4,1,0,0,0,0,0,42,8,1.375,0,0,0,0,0,56,155,0,0,0,0,0,0,-14885,0,1,0,1,0,42,0,0,1,0,0,0,0,0,0,0,9,0,1,1,-40,0,1,1,0,0,-13,3,3,1
3,1,5,0,1,3,7,32,1,1,3.714286,1,6,0,7,3,0,3,0,0,1,0,2,0,8,0,1.285714,0,1,22,0,1,2,0,0,3,17,70,0,1,4.176471,0,4,0,4,2,1,10,1,0,0,0,0,0,42,8,1.529412,0,0,0,0,0,56,95,0,0,0,0,0,0,-14835,0,1,35,1,0,8,0,75,1,0,0,0,0,0,0,0,7,0,1,1,-40,0,1,1,0,0,-7,2,3,1
2,3,7,0,1,0,8,34,1,1,5.375,2,8,0,8,0,0,4,0,0,1,0,0,0,8,0,1.375,0,1,20.5,0,1,2,0,0,9,4,44,0,1,5,0,4,0,4,6,3,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,150,1,0,0,0,0,0,-14905,0,2,0,1,0,42,0,0,1,0,0,0,0,0,0,0,13,0,2,3,-55,0,1,1,0,0,-9,4,3,1
7,3,9,0,1,1,12,57,1,1,5.25,1,14,0,12,0,0,7,0,0,1,0,1,0,8,0,1.5,0,1,61,0,1,2,0,0,9,4,44,0,1,5,0,4,0,4,6,3,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,245,1,0,0,0,0,0,-14810,0,2,0,1,0,42,0,0,1,0,0,0,0,0,0,0,14,0,2,3,-55,0,1,1,0,0,-17,4,3,1
4,3,9,0,1,12,16,109,1,1,5.5,3,24,0,16,12,0,12,0,0,1,0,9,0,8,0,1.6875,0,1,26,0,1,2,0,0,9,4,44,0,1,5,0,4,0,4,6,3,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,360,1,0,0,0,0,0,-14245,0,2,150,1,0,8,0,300,1,0,0,0,0,0,0,0,16,0,2,3,-55,0,1,1,0,0,-25,4,3,1
2,3,7,0,1,0,8,34,1,1,5.375,2,8,0,8,0,0,4,0,0,1,0,0,0,8,0,1.375,0,1,20.5,0,1,2,0,0,9,4,44,0,1,5,0,4,0,4,6,3,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,150,0,0,0,0,0,0,-14905,0,2,0,1,0,42,0,0,1,0,0,0,0,0,0,0,13,0,2,3,-55,0,1,1,0,0,-9,4,3,1
7,3,9,0,1,1,12,57,1,1,5.25,1,14,0,12,0,0,7,0,0,1,0,1,0,8,0,1.5,0,1,61,0,1,2,0,0,8,11,71,0,1,5.545455,0,4,0,4,5,3,6,1,0,0,0,0,0,42,8,1.454545,0,0,0,0,0,56,245,0,0,0,0,0,0,-14810,0,2,0,1,0,42,0,0,1,0,0,0,0,0,0,0,14,0,2,3,-55,0,1,1,0,0,-17,3,3,1
4,3,9,0,1,12,16,109,1,1,5.5,3,24,0,16,12,0,12,0,0,1,0,9,0,8,0,1.6875,0,1,26,0,1,2,0,0,8,22,121,0,1,5.545455,0,4,0,4,4,3,13,1,0,0,0,0,0,42,8,1.545455,0,0,0,0,0,56,360,0,0,0,0,0,0,-14245,0,2,150,1,0,8,0,300,1,0,0,0,0,0,0,0,16,0,2,3,-55,0,1,1,0,0,-25,2,3,1
2,5,4,0,1,0,5,27,1,1,6.2,1,4,0,5,0,0,2,0,0,1,0,0,0,8,0,1.2,0,1,29,0,1,2,0,0,15,4,59,0,1,6.5,0,4,0,4,9,6,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,105,1,0,0,0,0,0,-14955,0,1,0,1,0,42,0,0,1,0,0,0,0,0,0,0,10,0,1,5,-60,0,1,1,0,0,-3,4,3,1
2,6,7,0,1,0,8,60,1,1,9.125,2,8,0,8,0,0,4,0,0,1,0,0,0,8,0,1.375,0,1,33,0,1,2,0,0,15,4,59,0,1,6.5,0,4,0,4,9,6,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,280,1,0,0,0,0,0,-14785,0,1,0,1,0,42,0,0,1,0,0,0,0,0,0,0,17,0,1,6,-65,0,1,1,0,0,-9,4,3,1
2,1,3,0,1,2,5,21,1,1,3.4,1,4,0,5,2,0,2,0,0,1,0,2,0,8,0,1.2,0,1,15,0,1,2,0,0,15,4,59,0,1,6.5,0,4,0,4,9,6,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,55,1,0,0,0,0,0,-14910,0,1,25,1,0,8,0,50,1,0,0,0,0,0,0,0,6,0,1,1,-40,0,1,1,0,0,-3,4,3,1
2,5,4,0,1,0,5,27,1,1,6.2,1,4,0,5,0,0,2,0,0,1,0,0,0,8,0,1.2,0,1,29,0,1,2,0,0,15,4,59,0,1,6.5,0,4,0,4,9,6,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,105,0,0,0,0,0,0,-14955,0,1,0,1,0,42,0,0,1,0,0,0,0,0,0,0,10,0,1,5,-60,0,1,1,0,0,-3,4,3,1
2,6,7,0,1,0,8,60,1,1,9.125,2,8,0,8,0,0,4,0,0,1,0,0,0,8,0,1.375,0,1,33,0,1,2,0,0,14,8,78,0,1,6.875,0,4,0,4,8,6,4,1,0,0,0,0,0,42,8,1.375,0,0,0,0,0,56,280,0,0,0,0,0,0,-14785,0,1,0,1,0,42,0,0,1,0,0,0,0,0,0,0,17,0,1,6,-65,0,1,1,0,0,-9,3,3,1
2,1,3,0,1,2,5,21,1,1,3.4,1,4,0,5,2,0,2,0,0,1,0,2,0,8,0,1.2,0,1,15,0,1,2,0,0,13,15,129,0,1,8.4,0,4,0,4,7,6,8,1,0,0,0,0,0,42,8,1.466667,0,0,0,0,0,56,55,0,0,0,0,0,0,-14910,0,1,25,1,0,8,0,50,1,0,0,0,0,0,0,0,6,0,1,1,-40,0,1,1,0,0,-3,2,3,1
2,4,4,0,1,0,5,23,1,1,6,1,4,0,5,0,0,2,0,0,1,0,0,0,8,0,1.2,0,1,28,0,1,2,0,0,11,4,46,0,1,5.5,0,4,0,4,7,4,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,100,1,0,0,0,0,0,-14955,0,1,0,1,0,42,0,0,1,0,0,0,0,0,0,0,10,0,1,4,-55,0,1,1,0,0,-3,4,3,1
3.666667,4,15,0,1,0,20,107,1,1,5.95,3,22,0,20,0,0,11,0,0,1,0,0,0,8,0,1.5,0,1,35,0,1,2,0,0,11,4,46,0,1,5.5,0,4,0,4,7,4,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,425,1,0,0,0,0,0,-14630,0,1,0,1,0,42,0,0,1,0,0,0,0,0,0,0,34,0,1,4,-55,0,1,1,0,0,-33,4,3,1
2,1,3,0,1,2,5,21,1,1,3.4,1,4,0,5,2,0,2,0,0,1,0,2,0,8,0,1.2,0,1,15,0,1,2,0,0,11,4,46,0,1,5.5,0,4,0,4,7,4,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,55,1,0,0,0,0,0,-14910,0,1,25,1,0,8,0,50,1,0,0,0,0,0,0,0,6,0,1,1,-40,0,1,1,0,0,-3,4,3,1
2,4,4,0,1,0,5,23,1,1,6,1,4,0,5,0,0,2,0,0,1,0,0,0,8,0,1.2,0,1,28,0,1,2,0,0,11,4,46,0,1,5.5,0,4,0,4,7,4,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,100,0,0,0,0,0,0,-14955,0,1,0,1,0,42,0,0,1,0,0,0,0,0,0,0,10,0,1,4,-55,0,1,1,0,0,-3,4,3,0
3.666667,4,15,0,1,0,20,107,1,1,5.95,3,22,0,20,0,0,11,0,0,1,0,0,0,8,0,1.5,0,1,35,0,1,2,0,0,10,8,62,0,1,6.25,0,4,0,4,6,4,4,1,0,0,0,0,0,42,8,1.375,0,0,0,0,0,56,425,0,0,0,0,0,0,-14630,0,1,0,1,0,42,0,0,1,0,0,0,0,0,0,0,34,0,1,4,-55,0,1,1,0,0,-33,3,3,1
2,1,3,0,1,2,5,21,1,1,3.4,1,4,0,5,2,0,2,0,0,1,0,2,0,8,0,1.2,0,1,15,0,1,2,0,0,9,27,162,0,1,6.185185,0,4,0,4,5,4,15,1,0,0,0,0,0,42,8,1.518518,0,0,0,0,0,56,55,0,0,0,0,0,0,-14910,0,1,25,1,0,8,0,50,1,0,0,0,0,0,0,0,6,0,1,1,-40,0,1,1,0,0,-3,2,3,1
3,1,6,0,1,0,7,23,1,1,3.714286,1,6,0,7,0,0,3,0,0,1,0,0,0,8,0,1.285714,0,1,24,0,1,2,0,0,5,4,25,0,1,4,0,4,0,4,4,1,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,95,1,0,0,0,0,0,-14945,0,1,0,1,0,42,0,0,1,0,0,0,0,0,0,0,7,0,1,1,-40,0,1,1,0,0,-7,4,3,1
3,1,6,0,1,0,7,23,1,1,3.714286,1,6,0,7,0,0,3,0,0,1,0,0,0,8,0,1.285714,0,1,24,0,1,2,0,0,4,8,36,0,1,4.125,0,4,0,4,3,1,4,1,0,0,0,0,0,42,8,1.375,0,0,0,0,0,56,95,0,0,0,0,0,0,-14945,0,1,0,1,0,42,0,0,1,0,0,0,0,0,0,0,7,0,1,1,-40,0,1,1,0,0,-7,3,3,1
3,1,5,0,1,3,7,32,1,1,3.714286,1,6,0,7,3,0,3,0,0,1,0,2,0,8,0,1.285714,0,1,22,0,1,2,0,0,3,14,55,0,1,4.071429,0,4,0,4,2,1,7,1,0,0,0,0,0,42,8,1.428571,0,0,0,0,0,56,95,0,0,0,0,0,0,-14835,0,1,35,1,0,8,0,75,1,0,0,0,0,0,0,0,7,0,1,1,-40,0,1,1,0,0,-7,2,3,1
0,3,0,0,1,0,1,109,0,1,214,0,0,0,1,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,1,2,0,0,13,4,53,0,1,6,0,4,0,4,8,5,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,540,1,0,0,0,0,0,-14510,0,1,0,1,0,42,0,0,1,0,0,0,0,0,0,0,106,0,1,3,-50,0,1,0,0,0,5,4,3,1
24,5,48,0,1,0,49,534,1,1,13.918367,1,48,0,49,0,0,24,0,0,1,0,0,0,8,0,1.469388,0,1,579,0,1,2,0,0,13,4,53,0,1,6,0,4,0,4,8,5,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,2545,1,0,0,0,0,0,-12525,0,3,0,1,0,42,0,0,1,0,0,0,0,0,0,0,173,0,3,5,-70,0,1,1,0,0,-91,4,3,1
4,1,5,0,1,10,9,81,1,1,6.222222,1,8,0,9,10,0,4,0,0,1,0,9,0,8,0,1.333333,0,1,52,0,1,2,0,0,13,4,53,0,1,6,0,4,0,4,8,5,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,235,1,0,0,0,0,0,-14425,0,1,130,1,0,8,0,250,1,0,0,0,0,0,0,0,9,0,1,1,-40,0,1,1,0,0,-11,4,3,1
0,3,0,0,1,0,1,109,0,1,214,0,0,0,1,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,1,2,0,0,13,4,53,0,1,6,0,4,0,4,8,5,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,540,0,0,0,0,0,0,-14510,0,1,0,1,0,42,0,0,1,0,0,0,0,0,0,0,106,0,1,3,-50,0,1,0,0,0,5,4,3,1
24,5,48,0,1,0,49,534,1,1,13.918367,1,48,0,49,0,0,24,0,0,1,0,0,0,8,0,1.469388,0,1,579,0,1,2,0,0,12,4,156,0,1,59,0,4,0,4,7,5,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,2545,0,0,0,0,0,0,-12525,0,3,0,1,0,42,0,0,1,0,0,0,0,0,0,0,173,0,3,5,-70,0,1,1,0,0,-91,3,3,1
4,1,5,0,1,10,9,81,1,1,6.222222,1,8,0,9,10,0,4,0,0,1,0,9,0,8,0,1.333333,0,1,52,0,1,2,0,0,11,52,680,0,1,17.615385,0,4,0,4,6,5,26,1,0,0,0,0,0,42,8,1.480769,0,0,0,0,0,56,235,0,0,0,0,0,0,-14425,0,1,130,1,0,8,0,250,1,0,0,0,0,0,0,0,9,0,1,1,-40,0,1,1,0,0,-11,2,3,1
1,2,2,0,1,0,3,18,1,1,5.333333,1,2,0,3,0,0,1,0,0,1,0,0,0,8,0,1,0,1,14,0,1,2,0,0,7,4,33,0,1,4.5,0,4,0,4,5,2,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,50,1,0,0,0,0,0,-14995,0,1,0,1,0,42,0,0,1,0,0,0,0,0,0,0,6,0,1,2,-45,0,1,1,0,0,1,4,3,1
3,2,5,0,1,0,6,22,1,1,5.166667,1,6,0,6,0,0,3,0,0,1,0,0,0,8,0,1.333333,0,1,29,0,1,2,0,0,7,4,33,0,1,4.5,0,4,0,4,5,2,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,95,1,0,0,0,0,0,-14955,0,2,0,1,0,42,0,0,1,0,0,0,0,0,0,0,12,0,2,2,-50,0,1,1,0,0,-5,4,3,1
2,1,3,0,1,3,5,25,1,1,3.8,1,4,0,5,3,0,2,0,0,1,0,2,0,8,0,1.2,0,1,15,0,1,2,0,0,7,4,33,0,1,4.5,0,4,0,4,5,2,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,65,1,0,0,0,0,0,-14865,0,1,35,1,0,8,0,75,1,0,0,0,0,0,0,0,6,0,1,1,-40,0,1,1,0,0,-3,4,3,1
1,2,2,0,1,0,3,18,1,1,5.333333,1,2,0,3,0,0,1,0,0,1,0,0,0,8,0,1,0,1,14,0,1,2,0,0,7,4,33,0,1,4.5,0,4,0,4,5,2,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,50,0,0,0,0,0,0,-14995,0,1,0,1,0,42,0,0,1,0,0,0,0,0,0,0,6,0,1,2,-45,0,1,1,0,0,1,4,3,1
3,2,5,0,1,0,6,22,1,1,5.166667,1,6,0,6,0,0,3,0,0,1,0,0,0,8,0,1.333333,0,1,29,0,1,2,0,0,6,6,46,0,1,5.333333,0,4,0,4,4,2,3,1,0,0,0,0,0,42,8,1.333333,0,0,0,0,0,56,95,0,0,0,0,0,0,-14955,0,2,0,1,0,42,0,0,1,0,0,0,0,0,0,0,12,0,2,2,-50,0,1,1,0,0,-5,3,3,1
2,1,3,0,1,3,5,25,1,1,3.8,1,4,0,5,3,0,2,0,0,1,0,2,0,8,0,1.2,0,1,15,0,1,2,0,0,5,11,62,0,1,5.545455,0,4,0,4,3,2,6,1,0,0,0,0,0,42,8,1.454545,0,0,0,0,0,56,65,0,0,0,0,0,0,-14865,0,1,35,1,0,8,0,75,1,0,0,0,0,0,0,0,6,0,1,1,-40,0,1,1,0,0,-3,2,3,1
2,2,4,0,1,0,5,28,1,1,5.4,1,4,0,5,0,0,2,0,0,1,0,0,0,8,0,1.2,0,1,25,0,1,2,0,0,7,4,33,0,1,4.5,0,4,0,4,5,2,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,95,1,0,0,0,0,0,-14950,0,1,0,1,0,42,0,0,1,0,0,0,0,0,0,0,8,0,1,2,-45,0,1,1,0,0,-3,4,3,0
5,2,9,0,1,0,10,43,1,1,4.8,1,10,0,10,0,0,5,0,0,1,0,0,0,8,0,1.4,0,1,46,0,1,2,0,0,7,4,33,0,1,4.5,0,4,0,4,5,2,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,190,1,0,0,0,0,0,-14860,0,2,0,1,0,42,0,0,1,0,0,0,0,0,0,0,10,0,2,2,-50,0,1,1,0,0,-13,4,3,1
3,1,5,0,1,3,7,32,1,1,3.714286,1,6,0,7,3,0,3,0,0,1,0,2,0,8,0,1.285714,0,1,22,0,1,2,0,0,7,4,33,0,1,4.5,0,4,0,4,5,2,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,95,1,0,0,0,0,0,-14835,0,1,35,1,0,8,0,75,1,0,0,0,0,0,0,0,7,0,1,1,-40,0,1,1,0,0,-7,4,3,1
2,2,4,0,1,0,5,28,1,1,5.4,1,4,0,5,0,0,2,0,0,1,0,0,0,8,0,1.2,0,1,25,0,1,2,0,0,7,4,33,0,1,4.5,0,4,0,4,5,2,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,95,0,0,0,0,0,0,-14950,0,1,0,1,0,42,0,0,1,0,0,0,0,0,0,0,8,0,1,2,-45,0,1,1,0,0,-3,4,3,1
5,2,9,0,1,0,10,43,1,1,4.8,1,10,0,10,0,0,5,0,0,1,0,0,0,8,0,1.4,0,1,46,0,1,2,0,0,6,8,56,0,1,5.375,0,4,0,4,4,2,4,1,0,0,0,0,0,42,8,1.375,0,0,0,0,0,56,190,0,0,0,0,0,0,-14860,0,2,0,1,0,42,0,0,1,0,0,0,0,0,0,0,10,0,2,2,-50,0,1,1,0,0,-13,3,3,1
3,1,5,0,1,3,7,32,1,1,3.714286,1,6,0,7,3,0,3,0,0,1,0,2,0,8,0,1.285714,0,1,22,0,1,2,0,0,5,17,93,0,1,5.235294,0,4,0,4,3,2,9,1,0,0,0,0,0,42,8,1.470588,0,0,0,0,0,56,95,0,0,0,0,0,0,-14835,0,1,35,1,0,8,0,75,1,0,0,0,0,0,0,0,7,0,1,1,-40,0,1,1,0,0,-7,2,3,1
2,4,4,0,1,0,5,86,1,1,26.4,1,4,0,5,0,0,2,0,0,1,0,0,0,8,0,1.2,0,1,31,0,1,2,0,0,11,4,53,0,1,5.5,0,4,0,4,7,4,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,370,1,0,0,0,0,0,-14695,0,3,0,1,0,42,0,0,1,0,0,0,0,0,0,0,58,0,3,4,-65,0,1,1,0,0,-3,4,3,1
8,4,13,0,1,0,14,67,1,1,5.5,1,16,0,14,0,0,8,0,0,1,0,0,0,8,0,1.5,0,1,75,0,1,2,0,0,11,4,53,0,1,5.5,0,4,0,4,7,4,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,305,1,0,0,0,0,0,-14760,0,3,0,1,0,42,0,0,1,0,0,0,0,0,0,0,16,0,3,4,-65,0,1,1,0,0,-21,4,3,1
3,3,5,0,1,5,7,44,1,1,4.857143,1,6,0,7,5,0,3,0,0,1,0,4,0,8,0,1.285714,0,1,30,0,1,2,0,0,11,4,53,0,1,5.5,0,4,0,4,7,4,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,135,1,0,0,0,0,0,-14730,0,2,65,1,0,8,0,125,1,0,0,0,0,0,0,0,7,0,2,3,-55,0,1,1,0,0,-7,4,3,1
2,4,4,0,1,0,5,86,1,1,26.4,1,4,0,5,0,0,2,0,0,1,0,0,0,8,0,1.2,0,1,31,0,1,2,0,0,11,4,53,0,1,5.5,0,4,0,4,7,4,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,370,0,0,0,0,0,0,-14695,0,3,0,1,0,42,0,0,1,0,0,0,0,0,0,0,58,0,3,4,-65,0,1,1,0,0,-3,4,3,1
8,4,13,0,1,0,14,67,1,1,5.5,1,16,0,14,0,0,8,0,0,1,0,0,0,8,0,1.5,0,1,75,0,1,2,0,0,10,8,130,0,1,19,0,4,0,4,6,4,4,1,0,0,0,0,0,42,8,1.375,0,0,0,0,0,56,305,0,0,0,0,0,0,-14760,0,3,0,1,0,42,0,0,1,0,0,0,0,0,0,0,16,0,3,4,-65,0,1,1,0,0,-21,3,3,1
3,3,5,0,1,5,7,44,1,1,4.857143,1,6,0,7,5,0,3,0,0,1,0,4,0,8,0,1.285714,0,1,30,0,1,2,0,0,9,21,188,0,1,10.809524,0,4,0,4,5,4,12,1,0,0,0,0,0,42,8,1.52381,0,0,0,0,0,56,135,0,0,0,0,0,0,-14730,0,2,65,1,0,8,0,125,1,0,0,0,0,0,0,0,7,0,2,3,-55,0,1,1,0,0,-7,2,3,1
2,3,4,0,1,0,5,27,1,1,6.6,1,4,0,5,0,0,2,0,0,1,0,0,0,8,0,1.2,0,1,31,0,1,2,0,0,9,4,40,0,1,5,0,4,0,4,6,3,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,120,1,0,0,0,0,0,-14930,0,1,0,1,0,42,0,0,1,0,0,0,0,0,0,0,9,0,1,3,-50,0,1,1,0,0,-3,4,3,1
11,3,17,0,1,0,18,147,1,1,7.5,1,22,0,18,0,0,11,0,0,1,0,0,0,8,0,1.555556,0,1,133,0,1,2,0,0,9,4,40,0,1,5,0,4,0,4,6,3,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,580,1,0,0,0,0,0,-14475,0,2,0,1,0,42,0,0,1,0,0,0,0,0,0,0,19,0,2,3,-55,0,1,1,0,0,-29,4,3,1
3,1,5,0,1,3,7,32,1,1,3.714286,1,6,0,7,3,0,3,0,0,1,0,2,0,8,0,1.285714,0,1,22,0,1,2,0,0,9,4,40,0,1,5,0,4,0,4,6,3,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,95,1,0,0,0,0,0,-14835,0,1,35,1,0,8,0,75,1,0,0,0,0,0,0,0,7,0,1,1,-40,0,1,1,0,0,-7,4,3,1
2,3,4,0,1,0,5,27,1,1,6.6,1,4,0,5,0,0,2,0,0,1,0,0,0,8,0,1.2,0,1,31,0,1,2,0,0,9,4,40,0,1,5,0,4,0,4,6,3,2,1,0,0,0,0,0,42,8,1.25,0,0,0,0,0,56,120,0,0,0,0,0,0,-14930,0,1,0,1,0,42,0,0,1,0,0,0,0,0,0,0,9,0,1,3,-50,0,1,1,0,0,-3,4,3,1
11,3,17,0,1,0,18,147,1,1,7.5,1,22,0,18,0,0,11,0,0,1,0,0,0,8,0,1.555556,0,1,133,0,1,2,0,0,8,8,61,0,1,6.375,0,4,0,4,5,3,4,1,0,0,0,0,0,42,8,1.375,0,0,0,0,0,56,580,0,0,0,0,0,0,-14475,0,2,0,1,0,42,0,0,1,0,0,0,0,0,0,0,19,0,2,3,-55,0,1,1,0,0,-29,3,3,1
3,1,5,0,1,3,7,32,1,1,3.714286,1,6,0,7,3,0,3,0,0,1,0,2,0,8,0,1.285714,0,1,22,0,1,2,0,0,7,25,201,0,1,7.36,0,4,0,4,4,3,15,1,0,0,0,0,0,42,8,1.56,0,0,0,0,0,56,95,0,0,0,0,0,0,-14835,0,1,35,1,0,8,0,75,1,0,0,0,0,0,0,0,7,0,1,1,-40,0,1,1,0,0,-7,2,3,1
